Country,City,Referral Page,Landing Page,Source,Date,# Visits,# Converted,Marketing Qualified,# Conversion Rate,Cost,Flow Status
Australia,Melbourne,elasticube.blogspot.com,Form B,AdWords,2013-02-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.137,Drop Off
India,Bangalore,info.sisense.com,Landing Page A,AdWords,2013-02-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
Nigeria,Lagos,my.sisense.com,Landing Page B,AdWords,2013-02-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
Portugal,Lisbon,pages.ilovedata.com,Landing Page A,AdWords,2013-02-09 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,5.2667999999999999,Drop Off
Greece,Athens,pages.sisense.com,Landing Page A,AdWords,2013-02-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Converted
Kazakhstan,Astana,www.sisense.com,Form A,AdWords,2013-02-11 00:00:00.000000,13,0.45000000000000001,Yes,0.034615384615384603,27.132000000000001,Converted
United States,New York,crunchbase.sisense.com,Form A,AdWords,2013-02-12 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,6.8827499999999997,Drop Off
United States,San Francisco,elasticube.blogspot.com,Form B,AdWords,2013-02-13 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,3.1033333333333299,Drop Off
United States,Chicago,info.sisense.com,Form B,AdWords,2013-02-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Drop Off
United States,Phoenix,my.sisense.com,Landing Page A,AdWords,2013-02-15 00:00:00.000000,3,0.45000000000000001,No,0.14999999999999999,28.728000000000002,Converted
United States,Miami,pages.ilovedata.com,Landing Page B,AdWords,2013-02-16 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,14.563499999999999,Drop Off
United States,Kansas City,pages.sisense.com,Landing Page A,AdWords,2013-02-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
United States,Minneapolis,www.sisense.com,Landing Page B,AdWords,2013-02-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
United States,Houston,crunchbase.sisense.com,Form A,AdWords,2013-02-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.08948502994012,Drop Off
United States,Boston,elasticube.blogspot.com,Form B,AdWords,2013-02-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Converted
United States,Washington,info.sisense.com,Landing Page A,AdWords,2013-02-21 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,0.98280000000000001,Converted
England,London,my.sisense.com,Form B,AdWords,2013-02-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.521000000000001,Drop Off
France,Paris,pages.ilovedata.com,Landing Page A,AdWords,2013-02-23 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,31.920000000000002,Converted
Germany,Berlin,pages.sisense.com,Landing Page B,AdWords,2013-02-24 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,8.0797500000000007,Drop Off
Norway,Oslo,www.sisense.com,Landing Page A,AdWords,2013-02-25 00:00:00.000000,4,0.45000000000000001,No,0.1125,32.718000000000004,Drop Off
Ukraine,Kiev,crunchbase.sisense.com,Landing Page A,AdWords,2013-02-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,21.945,Converted
China,Beijing,elasticube.blogspot.com,Form A,AdWords,2013-02-27 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,22.344000000000001,Drop Off
South Africa,Cape Town,info.sisense.com,Form A,AdWords,2013-02-28 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,22.742999999999999,Drop Off
England,London,my.sisense.com,Form B,AdWords,2013-03-01 00:00:00.000000,3,0.14999999999999999,No,0.050000000000000003,23.141999999999999,Converted
France,Paris,pages.ilovedata.com,Form B,AdWords,2013-03-02 00:00:00.000000,4,0.45000000000000001,No,0.1125,23.541,Drop Off
Germany,Berlin,pages.sisense.com,Landing Page A,AdWords,2013-03-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,4.7880000000000003,Drop Off
South Africa,Cape Town,www.sisense.com,Landing Page B,AdWords,2013-03-04 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
Brazil,Rio de Janiero,crunchbase.sisense.com,Landing Page A,AdWords,2013-03-05 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.738,Converted
Vietnam,Hanoi,elasticube.blogspot.com,Landing Page B,AdWords,2013-03-06 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,25.137,Converted
Australia,Melbourne,info.sisense.com,Form A,AdWords,2013-03-07 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,25.536000000000001,Drop Off
India,Bangalore,my.sisense.com,Form B,AdWords,2013-03-08 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,25.934999999999999,Drop Off
Nigeria,Lagos,pages.ilovedata.com,Landing Page A,AdWords,2013-03-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Converted
Portugal,Lisbon,pages.sisense.com,Form B,AdWords,2013-03-10 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Converted
Greece,Athens,www.sisense.com,Landing Page A,AdWords,2013-03-11 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,27.132000000000001,Converted
Kazakhstan,Astana,crunchbase.sisense.com,Landing Page B,AdWords,2013-03-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Drop Off
United States,New York,elasticube.blogspot.com,Landing Page A,AdWords,2013-03-13 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,3.1033333333333299,Drop Off
United States,San Francisco,info.sisense.com,Landing Page A,AdWords,2013-03-14 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,28.329000000000001,Drop Off
United States,Chicago,my.sisense.com,Form A,AdWords,2013-03-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Drop Off
United States,Phoenix,pages.ilovedata.com,Form A,AdWords,2013-03-16 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,14.563499999999999,Converted
United States,Miami,pages.sisense.com,Form B,AdWords,2013-03-17 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,2.109,Drop Off
United States,Kansas City,www.sisense.com,Form B,AdWords,2013-03-18 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,1.9683999999999999,Drop Off
United States,Minneapolis,crunchbase.sisense.com,Landing Page A,AdWords,2013-03-19 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,2.4205999999999999,Converted
United States,Houston,elasticube.blogspot.com,Landing Page B,AdWords,2013-03-20 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,0.45180882352941198,Drop Off
United States,Boston,info.sisense.com,Landing Page A,AdWords,2013-03-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.98280000000000001,Converted
United States,Washington,my.sisense.com,Landing Page B,AdWords,2013-03-22 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,31.521000000000001,Converted
England,London,pages.ilovedata.com,Form A,AdWords,2013-03-23 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,31.920000000000002,Drop Off
France,Paris,pages.sisense.com,Form B,AdWords,2013-03-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Converted
Germany,Berlin,www.sisense.com,Landing Page A,AdWords,2013-03-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Converted
Norway,Oslo,crunchbase.sisense.com,Form B,AdWords,2013-03-26 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,21.945,Drop Off
Ukraine,Kiev,elasticube.blogspot.com,Landing Page A,AdWords,2013-03-27 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,22.344000000000001,Converted
China,Beijing,info.sisense.com,Landing Page B,AdWords,2013-03-28 00:00:00.000000,3,0.29999999999999999,Yes,0.10000000000000001,22.742999999999999,Drop Off
South Africa,Cape Town,my.sisense.com,Landing Page A,AdWords,2013-03-29 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,23.141999999999999,Drop Off
England,London,pages.ilovedata.com,Landing Page A,AdWords,2013-03-30 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,23.541,Drop Off
France,Paris,pages.sisense.com,Form A,AdWords,2013-03-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,4.7880000000000003,Converted
Germany,Berlin,www.sisense.com,Form A,AdWords,2013-04-01 00:00:00.000000,6,0.14999999999999999,No,0.025000000000000001,24.338999999999999,Drop Off
South Africa,Cape Town,crunchbase.sisense.com,Form B,AdWords,2013-04-02 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.738,Converted
Brazil,Rio de Janiero,elasticube.blogspot.com,Form B,AdWords,2013-04-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.137,Drop Off
Vietnam,Hanoi,info.sisense.com,Landing Page A,AdWords,2013-04-04 00:00:00.000000,13,0.29999999999999999,No,0.023076923076923099,25.536000000000001,Converted
Australia,Melbourne,my.sisense.com,Landing Page B,AdWords,2013-04-05 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.934999999999999,Converted
India,Bangalore,pages.ilovedata.com,Landing Page A,AdWords,2013-04-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
Nigeria,Lagos,pages.sisense.com,Landing Page B,AdWords,2013-04-07 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,26.733000000000001,Converted
Portugal,Lisbon,www.sisense.com,Form A,AdWords,2013-04-08 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,27.132000000000001,Converted
Greece,Athens,crunchbase.sisense.com,Form B,AdWords,2013-04-09 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,6.8827499999999997,Converted
Kazakhstan,Astana,elasticube.blogspot.com,Landing Page A,AdWords,2013-04-10 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,3.1033333333333299,Converted
United States,New York,info.sisense.com,Form B,AdWords,2013-04-11 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
United States,San Francisco,my.sisense.com,Landing Page A,AdWords,2013-04-12 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Converted
United States,Chicago,pages.ilovedata.com,Landing Page B,AdWords,2013-04-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Drop Off
United States,Phoenix,pages.sisense.com,Landing Page A,AdWords,2013-04-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
United States,Miami,www.sisense.com,Landing Page A,AdWords,2013-04-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.9950000000000001,Drop Off
United States,Kansas City,crunchbase.sisense.com,Form A,AdWords,2013-04-16 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.3940000000000001,Drop Off
United States,Minneapolis,elasticube.blogspot.com,Form A,AdWords,2013-04-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.7688999999999999,Drop Off
United States,Houston,info.sisense.com,Form B,AdWords,2013-04-18 00:00:00.000000,4,0.14999999999999999,Yes,0.037499999999999999,2.2610000000000001,Converted
United States,Boston,my.sisense.com,Form B,AdWords,2013-04-19 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.521000000000001,Drop Off
United States,Washington,pages.ilovedata.com,Landing Page A,AdWords,2013-04-20 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.920000000000002,Converted
England,London,pages.sisense.com,Landing Page B,AdWords,2013-04-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
France,Paris,www.sisense.com,Landing Page A,AdWords,2013-04-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Converted
Germany,Berlin,crunchbase.sisense.com,Landing Page B,AdWords,2013-04-23 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,21.945,Drop Off
Norway,Oslo,elasticube.blogspot.com,Form A,AdWords,2013-04-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.344000000000001,Converted
Ukraine,Kiev,info.sisense.com,Form B,AdWords,2013-04-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
China,Beijing,my.sisense.com,Landing Page A,AdWords,2013-04-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
South Africa,Cape Town,pages.ilovedata.com,Form B,AdWords,2013-04-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Converted
England,London,pages.sisense.com,Landing Page A,AdWords,2013-04-28 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,4.7880000000000003,Drop Off
France,Paris,www.sisense.com,Landing Page B,AdWords,2013-04-29 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.338999999999999,Converted
Germany,Berlin,crunchbase.sisense.com,Landing Page A,AdWords,2013-04-30 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.738,Converted
South Africa,Cape Town,elasticube.blogspot.com,Landing Page A,AdWords,2013-05-01 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,25.137,Drop Off
Brazil,Rio de Janiero,info.sisense.com,Form A,AdWords,2013-05-02 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
Vietnam,Hanoi,my.sisense.com,Form A,AdWords,2013-05-03 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Drop Off
Australia,Melbourne,pages.ilovedata.com,Form B,AdWords,2013-05-04 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,5.2667999999999999,Drop Off
India,Bangalore,pages.sisense.com,Form B,AdWords,2013-05-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Converted
Nigeria,Lagos,www.sisense.com,Landing Page A,AdWords,2013-05-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,27.132000000000001,Converted
Portugal,Lisbon,crunchbase.sisense.com,Landing Page B,AdWords,2013-05-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,6.8827499999999997,Converted
Greece,Athens,elasticube.blogspot.com,Landing Page A,AdWords,2013-05-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Converted
Kazakhstan,Astana,info.sisense.com,Landing Page B,AdWords,2013-05-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Converted
United States,New York,my.sisense.com,Form A,AdWords,2013-05-10 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,28.728000000000002,Converted
United States,San Francisco,pages.ilovedata.com,Form B,AdWords,2013-05-11 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,14.563499999999999,Converted
United States,Chicago,pages.sisense.com,Landing Page A,AdWords,2013-05-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,2.109,Converted
United States,Phoenix,www.sisense.com,Form B,AdWords,2013-05-13 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.65054347826087,Drop Off
United States,Miami,crunchbase.sisense.com,Landing Page A,AdWords,2013-05-14 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,1.08948502994012,Drop Off
United States,Kansas City,elasticube.blogspot.com,Landing Page B,AdWords,2013-05-15 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,0.45180882352941198,Drop Off
United States,Minneapolis,info.sisense.com,Landing Page A,AdWords,2013-05-16 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,0.98280000000000001,Drop Off
United States,Houston,my.sisense.com,Landing Page A,AdWords,2013-05-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,31.521000000000001,Drop Off
United States,Boston,pages.ilovedata.com,Form A,AdWords,2013-05-18 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Washington,pages.sisense.com,Form A,AdWords,2013-05-19 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,8.0797500000000007,Drop Off
England,London,www.sisense.com,Form B,AdWords,2013-05-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Drop Off
France,Paris,crunchbase.sisense.com,Form B,AdWords,2013-05-21 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,21.945,Drop Off
Germany,Berlin,elasticube.blogspot.com,Landing Page A,AdWords,2013-05-22 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.344000000000001,Drop Off
Norway,Oslo,info.sisense.com,Landing Page B,AdWords,2013-05-23 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,22.742999999999999,Drop Off
Ukraine,Kiev,my.sisense.com,Landing Page A,AdWords,2013-05-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
China,Beijing,pages.ilovedata.com,Landing Page B,AdWords,2013-05-25 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Converted
South Africa,Cape Town,pages.sisense.com,Form A,AdWords,2013-05-26 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,4.7880000000000003,Converted
England,London,www.sisense.com,Form B,AdWords,2013-05-27 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,24.338999999999999,Converted
France,Paris,crunchbase.sisense.com,Landing Page A,AdWords,2013-05-28 00:00:00.000000,4,0.59999999999999998,No,0.14999999999999999,24.738,Converted
Germany,Berlin,elasticube.blogspot.com,Form B,AdWords,2013-05-29 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.137,Drop Off
South Africa,Cape Town,info.sisense.com,Landing Page A,AdWords,2013-05-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Converted
Brazil,Rio de Janiero,my.sisense.com,Landing Page B,AdWords,2013-05-31 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Converted
Vietnam,Hanoi,pages.ilovedata.com,Landing Page A,AdWords,2013-06-01 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,5.2667999999999999,Drop Off
Australia,Melbourne,pages.sisense.com,Landing Page A,AdWords,2013-06-02 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,26.733000000000001,Drop Off
India,Bangalore,www.sisense.com,Form A,AdWords,2013-06-03 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,27.132000000000001,Converted
Nigeria,Lagos,crunchbase.sisense.com,Form A,AdWords,2013-06-04 00:00:00.000000,4,0.14999999999999999,No,0.037499999999999999,6.8827499999999997,Drop Off
Portugal,Lisbon,elasticube.blogspot.com,Form B,AdWords,2013-06-05 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,3.1033333333333299,Drop Off
Greece,Athens,info.sisense.com,Form B,AdWords,2013-06-06 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.329000000000001,Drop Off
Kazakhstan,Astana,my.sisense.com,Landing Page A,AdWords,2013-06-07 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,28.728000000000002,Converted
United States,New York,pages.ilovedata.com,Landing Page B,AdWords,2013-06-08 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,14.563499999999999,Converted
United States,San Francisco,pages.sisense.com,Landing Page A,AdWords,2013-06-09 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,2.109,Drop Off
United States,Chicago,www.sisense.com,Landing Page B,AdWords,2013-06-10 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,1.9683999999999999,Converted
United States,Phoenix,crunchbase.sisense.com,Form A,AdWords,2013-06-11 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,2.4205999999999999,Drop Off
United States,Miami,elasticube.blogspot.com,Form B,AdWords,2013-06-12 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,0.45180882352941198,Drop Off
United States,Kansas City,info.sisense.com,Landing Page A,AdWords,2013-06-13 00:00:00.000000,3,0.45000000000000001,Yes,0.14999999999999999,0.98280000000000001,Drop Off
United States,Minneapolis,my.sisense.com,Form B,AdWords,2013-06-14 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,31.521000000000001,Converted
United States,Houston,pages.ilovedata.com,Landing Page A,AdWords,2013-06-15 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,31.920000000000002,Drop Off
United States,Boston,pages.sisense.com,Landing Page B,AdWords,2013-06-16 00:00:00.000000,5,0.45000000000000001,No,0.089999999999999997,8.0797500000000007,Converted
United States,Washington,www.sisense.com,Landing Page A,AdWords,2013-06-17 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,32.718000000000004,Converted
England,London,crunchbase.sisense.com,Landing Page A,AdWords,2013-06-18 00:00:00.000000,7,0.90000000000000002,No,0.128571428571429,21.945,Converted
France,Paris,elasticube.blogspot.com,Form A,AdWords,2013-06-19 00:00:00.000000,6,0.75,No,0.125,22.344000000000001,Converted
Germany,Berlin,info.sisense.com,Form A,AdWords,2013-06-20 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,22.742999999999999,Converted
Norway,Oslo,my.sisense.com,Form B,AdWords,2013-06-21 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.141999999999999,Converted
Ukraine,Kiev,pages.ilovedata.com,Form B,AdWords,2013-06-22 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,23.541,Converted
China,Beijing,pages.sisense.com,Landing Page A,AdWords,2013-06-23 00:00:00.000000,25,2.3999999999999999,Yes,0.096000000000000002,4.7880000000000003,Drop Off
South Africa,Cape Town,www.sisense.com,Landing Page B,AdWords,2013-06-24 00:00:00.000000,12,1.3500000000000001,Yes,0.1125,24.338999999999999,Drop Off
England,London,crunchbase.sisense.com,Landing Page A,AdWords,2013-06-25 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,24.738,Drop Off
France,Paris,elasticube.blogspot.com,Landing Page B,AdWords,2013-06-26 00:00:00.000000,2,0.14999999999999999,No,0.074999999999999997,25.137,Drop Off
Germany,Berlin,info.sisense.com,Form A,AdWords,2013-06-27 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.536000000000001,Drop Off
South Africa,Cape Town,my.sisense.com,Form B,AdWords,2013-06-28 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.934999999999999,Converted
Brazil,Rio de Janiero,pages.ilovedata.com,Landing Page A,AdWords,2013-06-29 00:00:00.000000,6,0.59999999999999998,No,0.10000000000000001,5.2667999999999999,Converted
Vietnam,Hanoi,pages.sisense.com,Form B,AdWords,2013-06-30 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,26.733000000000001,Drop Off
Australia,Melbourne,www.sisense.com,Landing Page A,AdWords,2013-07-01 00:00:00.000000,5,0.75,No,0.14999999999999999,27.132000000000001,Drop Off
India,Bangalore,crunchbase.sisense.com,Landing Page B,AdWords,2013-07-02 00:00:00.000000,7,0.90000000000000002,No,0.128571428571429,6.8827499999999997,Drop Off
Nigeria,Lagos,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-03 00:00:00.000000,17,2.1000000000000001,No,0.123529411764706,3.1033333333333299,Drop Off
Portugal,Lisbon,info.sisense.com,Landing Page A,AdWords,2013-07-04 00:00:00.000000,69,8.6999999999999993,Yes,0.12608695652173901,28.329000000000001,Drop Off
Greece,Athens,my.sisense.com,Form A,AdWords,2013-07-05 00:00:00.000000,51,6.4500000000000002,Yes,0.126470588235294,28.728000000000002,Drop Off
Kazakhstan,Astana,pages.ilovedata.com,Form A,AdWords,2013-07-06 00:00:00.000000,51,5.5499999999999998,Yes,0.108823529411765,14.563499999999999,Drop Off
United States,New York,pages.sisense.com,Form B,AdWords,2013-07-07 00:00:00.000000,40,5.5499999999999998,No,0.13875000000000001,2.109,Drop Off
United States,San Francisco,www.sisense.com,Form B,AdWords,2013-07-08 00:00:00.000000,100,13.5,No,0.13500000000000001,1.9950000000000001,Converted
United States,Chicago,crunchbase.sisense.com,Landing Page A,AdWords,2013-07-09 00:00:00.000000,71,7.9500000000000002,No,0.111971830985915,2.3940000000000001,Converted
United States,Phoenix,elasticube.blogspot.com,Landing Page B,AdWords,2013-07-10 00:00:00.000000,47,6.1500000000000004,No,0.13085106382978701,1.7688999999999999,Converted
United States,Miami,info.sisense.com,Landing Page A,AdWords,2013-07-11 00:00:00.000000,38,4.9500000000000002,No,0.130263157894737,2.2610000000000001,Converted
United States,Kansas City,my.sisense.com,Landing Page B,AdWords,2013-07-12 00:00:00.000000,78,7.0499999999999998,No,0.090384615384615397,31.521000000000001,Drop Off
United States,Minneapolis,pages.ilovedata.com,Form A,AdWords,2013-07-13 00:00:00.000000,51,5.8499999999999996,No,0.114705882352941,31.920000000000002,Converted
United States,Houston,pages.sisense.com,Form B,AdWords,2013-07-14 00:00:00.000000,45,4.6500000000000004,No,0.103333333333333,8.0797500000000007,Drop Off
United States,Boston,www.sisense.com,Landing Page A,AdWords,2013-07-15 00:00:00.000000,36,4.2000000000000002,Yes,0.116666666666667,32.718000000000004,Converted
United States,Washington,crunchbase.sisense.com,Form B,AdWords,2013-07-16 00:00:00.000000,46,4.2000000000000002,Yes,0.091304347826086998,21.945,Drop Off
England,London,elasticube.blogspot.com,Landing Page A,AdWords,2013-07-17 00:00:00.000000,2,0.29999999999999999,Yes,0.14999999999999999,22.344000000000001,Converted
France,Paris,info.sisense.com,Landing Page B,AdWords,2013-07-18 00:00:00.000000,4,0.45000000000000001,No,0.1125,22.742999999999999,Converted
Germany,Berlin,my.sisense.com,Landing Page A,AdWords,2013-07-19 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,23.141999999999999,Drop Off
Norway,Oslo,pages.ilovedata.com,Landing Page A,AdWords,2013-07-20 00:00:00.000000,14,1.5,No,0.107142857142857,23.541,Drop Off
Ukraine,Kiev,pages.sisense.com,Form A,AdWords,2013-07-21 00:00:00.000000,5,0.59999999999999998,No,0.12,4.7880000000000003,Converted
China,Beijing,www.sisense.com,Form A,AdWords,2013-07-22 00:00:00.000000,3,0.29999999999999999,No,0.10000000000000001,24.338999999999999,Converted
South Africa,Cape Town,crunchbase.sisense.com,Form B,AdWords,2013-07-23 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,24.738,Converted
England,London,elasticube.blogspot.com,Form B,AdWords,2013-07-24 00:00:00.000000,1,0.14999999999999999,No,0.14999999999999999,25.137,Drop Off
France,Paris,info.sisense.com,Landing Page A,AdWords,2013-07-25 00:00:00.000000,10,0.45000000000000001,No,0.044999999999999998,25.536000000000001,Drop Off
Germany,Berlin,my.sisense.com,Landing Page B,AdWords,2013-07-26 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,25.934999999999999,Drop Off
South Africa,Cape Town,pages.ilovedata.com,Landing Page A,AdWords,2013-07-27 00:00:00.000000,2,0.14999999999999999,Yes,0.074999999999999997,5.2667999999999999,Converted
Brazil,Rio de Janiero,pages.sisense.com,Landing Page B,AdWords,2013-07-28 00:00:00.000000,1,0.14999999999999999,Yes,0.14999999999999999,26.733000000000001,Drop Off
Vietnam,Hanoi,www.sisense.com,Form A,AdWords,2013-07-29 00:00:00.000000,2,0.29999999999999999,No,0.14999999999999999,27.132000000000001,Drop Off
